Force,Distance,Time,Event,
2.2609,2.7225,224.3000,1,
2.2609,2.7225,224.3200,1,
2.2609,2.7225,224.3400,1,
2.2609,2.7225,224.3600,1,
2.2609,2.7225,224.3800,1,
2.2609,2.7225,224.4000,1,
2.2609,2.7225,224.4200,1,
2.2609,2.7225,224.4400,1,
2.2609,2.7225,224.4600,1,
2.2609,2.7225,224.4800,1,
2.2624,2.7250,224.5000,1,
2.2639,2.7250,224.5200,1,
2.2669,2.7250,224.5400,1,
2.2713,2.7250,224.5600,1,
2.2743,2.7275,224.5800,1,
2.2758,2.7275,224.6000,1,
2.2788,2.7275,224.6200,1,
2.2803,2.7275,224.6400,1,
2.2833,2.7300,224.6600,1,
2.2848,2.7300,224.6800,1,
2.2878,2.7300,224.7000,1,
2.2878,2.7325,224.7200,1,
2.2908,2.7325,224.7400,1,
2.2938,2.7325,224.7600,1,
2.2938,2.7325,224.7800,1,
2.2938,2.7350,224.8000,1,
2.2968,2.7350,224.8200,1,
2.2983,2.7350,224.8400,1,
2.2983,2.7350,224.8600,1,
2.3013,2.7375,224.8800,1,
2.3028,2.7375,224.9000,1,
2.3028,2.7375,224.9200,1,
2.3028,2.7400,224.9400,1,
2.3058,2.7400,224.9600,1,
2.3058,2.7400,224.9800,1,
2.3058,2.7400,225.0000,1,
2.3073,2.7425,225.0200,1,
2.3073,2.7425,225.0400,1,
2.3058,2.7425,225.0600,1,
2.3073,2.7450,225.0800,1,
2.3088,2.7450,225.1000,1,
2.3073,2.7450,225.1200,1,
2.3073,2.7475,225.1400,1,
2.3088,2.7475,225.1600,1,
2.3088,2.7475,225.1800,1,
2.3103,2.7500,225.2000,1,
2.3103,2.7500,225.2200,1,
2.3118,2.7500,225.2400,1,
2.3103,2.7500,225.2600,1,
2.3118,2.7525,225.2800,1,
2.3118,2.7525,225.3000,1,
2.3118,2.7525,225.3200,1,
2.3118,2.7525,225.3400,1,
2.3133,2.7550,225.3600,1,
2.3133,2.7550,225.3800,1,
2.3133,2.7550,225.4000,1,
2.3148,2.7550,225.4200,1,
2.3133,2.7550,225.4400,1,
2.3118,2.7550,225.4600,1,
2.3088,2.7550,225.4800,1,
2.3088,2.7550,225.5000,1,
2.3073,2.7550,225.5200,1,
2.3058,2.7550,225.5400,1,
2.3058,2.7550,225.5600,1,
2.3043,2.7550,225.5800,1,
2.3043,2.7550,225.6000,1,
2.3028,2.7550,225.6200,1,
2.3028,2.7550,225.6400,1,
2.3028,2.7550,225.6600,1,
2.3013,2.7550,225.6800,1,
2.3013,2.7550,225.7000,1,
2.3013,2.7550,225.7200,1,
2.2998,2.7550,225.7400,1,
2.2998,2.7550,225.7600,1,
2.2998,2.7550,225.7800,1,
2.2998,2.7550,225.8000,1,
2.2998,2.7550,225.8200,1,
2.2983,2.7550,225.8400,1,
2.2983,2.7550,225.8600,1,
2.2983,2.7550,225.8800,1,
2.2983,2.7550,225.9000,1,
2.2968,2.7550,225.9200,1,
2.2983,2.7550,225.9400,1,
2.2968,2.7550,225.9600,1,
2.2968,2.7550,225.9800,1,
2.2968,2.7550,226.0000,1,
2.2968,2.7550,226.0200,1,
2.2968,2.7550,226.0400,1,
2.2953,2.7550,226.0600,1,
2.2968,2.7550,226.0800,1,
2.2968,2.7550,226.1000,1,
2.2953,2.7550,226.1200,1,
2.2953,2.7550,226.1400,1,
2.2953,2.7550,226.1600,1,
2.2953,2.7550,226.1800,1,
2.2953,2.7550,226.2000,1,
2.2953,2.7550,226.2200,1,
2.2953,2.7550,226.2400,1,
2.2953,2.7550,226.2600,1,
2.2953,2.7550,226.2800,1,
2.2953,2.7550,226.3000,1,
2.2938,2.7550,226.3200,1,
2.2938,2.7550,226.3400,1,
2.2938,2.7550,226.3600,1,
2.2938,2.7550,226.3800,1,
2.2938,2.7550,226.4000,1,
2.2938,2.7550,226.4200,1,
2.2938,2.7550,226.4400,1,
2.2938,2.7550,226.4600,1,
2.2938,2.7550,226.4800,1,
2.2938,2.7550,226.5000,1,
2.2938,2.7550,226.5200,1,
2.2938,2.7550,226.5400,1,
2.2938,2.7550,226.5600,1,
2.2938,2.7550,226.5800,1,
2.2923,2.7550,226.6000,1,
2.2938,2.7550,226.6200,1,
2.2923,2.7550,226.6400,1,
2.2923,2.7550,226.6600,1,
2.2923,2.7550,226.6800,1,
2.2923,2.7550,226.7000,1,
2.2923,2.7550,226.7200,1,
2.2923,2.7550,226.7400,1,
2.2923,2.7550,226.7600,1,
2.2923,2.7550,226.7800,1,
2.2923,2.7550,226.8000,1,
2.2923,2.7550,226.8200,1,
2.2908,2.7550,226.8400,1,
2.2908,2.7550,226.8600,1,
2.2908,2.7550,226.8800,1,
2.2923,2.7575,226.9000,1,
2.2938,2.7575,226.9200,1,
2.2968,2.7575,226.9400,1,
2.3013,2.7575,226.9600,1,
2.3043,2.7600,226.9800,1,
2.3073,2.7600,227.0000,1,
2.3103,2.7600,227.0200,1,
2.3133,2.7625,227.0400,1,
2.3148,2.7625,227.0600,1,
2.3163,2.7625,227.0800,1,
2.3193,2.7625,227.1000,1,
2.3208,2.7650,227.1200,1,
2.3223,2.7650,227.1400,1,
2.3238,2.7650,227.1600,1,
2.3268,2.7650,227.1800,1,
2.3268,2.7675,227.2000,1,
2.3298,2.7675,227.2200,1,
2.3313,2.7675,227.2400,1,
2.3313,2.7675,227.2600,1,
2.3328,2.7700,227.2800,1,
2.3358,2.7700,227.3000,1,
2.3358,2.7700,227.3200,1,
2.3358,2.7725,227.3400,1,
2.3388,2.7725,227.3600,1,
2.3418,2.7750,227.3800,1,
2.3403,2.7750,227.4000,1,
2.3388,2.7750,227.4200,1,
2.3403,2.7775,227.4400,1,
2.3418,2.7775,227.4600,1,
2.3403,2.7775,227.4800,1,
2.3388,2.7775,227.5000,1,
2.3403,2.7800,227.5200,1,
2.3403,2.7800,227.5400,1,
2.3388,2.7800,227.5600,1,
2.3388,2.7800,227.5800,1,
2.3388,2.7800,227.6000,1,
2.3403,2.7825,227.6200,1,
2.3403,2.7825,227.6400,1,
2.3403,2.7825,227.6600,1,
2.3403,2.7825,227.6800,1,
2.3403,2.7850,227.7000,1,
2.3403,2.7850,227.7200,1,
2.3403,2.7850,227.7400,1,
2.3418,2.7850,227.7600,1,
2.3418,2.7875,227.7800,1,
2.3418,2.7875,227.8000,1,
2.3433,2.7875,227.8200,1,
2.3418,2.7875,227.8400,1,
2.3388,2.7875,227.8600,1,
2.3373,2.7875,227.8800,1,
2.3373,2.7875,227.9000,1,
2.3358,2.7875,227.9200,1,
2.3343,2.7875,227.9400,1,
2.3328,2.7875,227.9600,1,
2.3328,2.7875,227.9800,1,
2.3313,2.7875,228.0000,1,
2.3313,2.7875,228.0200,1,
2.3298,2.7850,228.0400,1,
2.3283,2.7850,228.0600,1,
2.3283,2.7850,228.0800,1,
2.3268,2.7850,228.1000,1,
2.3268,2.7850,228.1200,1,
2.3268,2.7850,228.1400,1,
2.3253,2.7850,228.1600,1,
2.3253,2.7850,228.1800,1,
2.3253,2.7850,228.2000,1,
2.3253,2.7850,228.2200,1,
2.3253,2.7850,228.2400,1,
2.3253,2.7850,228.2600,1,
2.3238,2.7850,228.2800,1,
2.3238,2.7850,228.3000,1,
2.3238,2.7850,228.3200,1,
2.3238,2.7850,228.3400,1,
2.3238,2.7850,228.3600,1,
2.3238,2.7850,228.3800,1,
2.3238,2.7850,228.4000,1,
2.3223,2.7850,228.4200,1,
2.3223,2.7850,228.4400,1,
2.3223,2.7850,228.4600,1,
2.3223,2.7850,228.4800,1,
2.3223,2.7850,228.5000,1,
2.3223,2.7850,228.5200,1,
2.3223,2.7850,228.5400,1,
2.3223,2.7850,228.5600,1,
2.3223,2.7850,228.5800,1,
2.3223,2.7850,228.6000,1,
2.3223,2.7850,228.6200,1,
2.3223,2.7850,228.6400,1,
2.3223,2.7850,228.6600,1,
2.3208,2.7850,228.6800,1,
2.3208,2.7850,228.7000,1,
2.3208,2.7850,228.7200,1,
2.3208,2.7850,228.7400,1,
2.3208,2.7850,228.7600,1,
2.3208,2.7850,228.7800,1,
2.3208,2.7850,228.8000,1,
2.3208,2.7850,228.8200,1,
2.3208,2.7850,228.8400,1,
2.3208,2.7850,228.8600,1,
2.3208,2.7850,228.8800,1,
2.3208,2.7850,228.9000,1,
2.3208,2.7850,228.9200,1,
2.3208,2.7850,228.9400,1,
2.3193,2.7850,228.9600,1,
2.3208,2.7850,228.9800,1,
2.3208,2.7850,229.0000,1,
2.3193,2.7850,229.0200,1,
2.3193,2.7850,229.0400,1,
2.3193,2.7850,229.0600,1,
2.3193,2.7850,229.0800,1,
2.3193,2.7850,229.1000,1,
2.3193,2.7850,229.1200,1,
2.3193,2.7850,229.1400,1,
2.3193,2.7850,229.1600,1,
2.3193,2.7850,229.1800,1,
2.3193,2.7850,229.2000,1,
2.3193,2.7850,229.2200,1,
2.3193,2.7875,229.2400,1,
2.3208,2.7875,229.2600,1,
2.3208,2.7875,229.2800,1,
2.3208,2.7875,229.3000,1,
2.3208,2.7875,229.3200,1,
2.3208,2.7875,229.3400,1,
2.3223,2.7875,229.3600,1,
2.3253,2.7900,229.3800,1,
2.3283,2.7900,229.4000,1,
2.3328,2.7900,229.4200,1,
2.3358,2.7925,229.4400,1,
2.3373,2.7925,229.4600,1,
2.3388,2.7925,229.4800,1,
2.3418,2.7925,229.5000,1,
2.3433,2.7950,229.5200,1,
2.3478,2.7950,229.5400,1,
2.3493,2.7950,229.5600,1,
2.3507,2.7950,229.5800,1,
2.3522,2.7975,229.6000,1,
2.3567,2.7975,229.6200,1,
2.3582,2.7975,229.6400,1,
2.3597,2.8000,229.6600,1,
2.3612,2.8000,229.6800,1,
2.3627,2.8000,229.7000,1,
2.3627,2.8000,229.7200,1,
2.3642,2.8025,229.7400,1,
2.3672,2.8025,229.7600,1,
2.3687,2.8050,229.7800,1,
2.3687,2.8050,229.8000,1,
2.3672,2.8050,229.8200,1,
2.3702,2.8050,229.8400,1,
2.3702,2.8075,229.8600,1,
2.3687,2.8075,229.8800,1,
2.3672,2.8075,229.9000,1,
2.3657,2.8075,229.9200,1,
2.3597,2.8100,229.9400,1,
2.3582,2.8100,229.9600,1,
2.3567,2.8100,229.9800,1,
2.3567,2.8100,230.0000,1,
2.3552,2.8100,230.0200,1,
2.3567,2.8125,230.0400,1,
2.3582,2.8125,230.0600,1,
2.3582,2.8125,230.0800,1,
2.3597,2.8150,230.1000,1,
2.3612,2.8150,230.1200,1,
2.3627,2.8150,230.1400,1,
2.3627,2.8150,230.1600,1,
2.3642,2.8175,230.1800,1,
2.3642,2.8175,230.2000,1,
2.3657,2.8175,230.2200,1,
2.3657,2.8175,230.2400,1,
2.3642,2.8175,230.2600,1,
2.3612,2.8175,230.2800,1,
2.3612,2.8175,230.3000,1,
2.3597,2.8175,230.3200,1,
2.3582,2.8175,230.3400,1,
2.3582,2.8175,230.3600,1,
2.3567,2.8175,230.3800,1,
2.3567,2.8175,230.4000,1,
2.3567,2.8175,230.4200,1,
2.3552,2.8150,230.4400,1,
2.3537,2.8150,230.4600,1,
2.3537,2.8150,230.4800,1,
2.3522,2.8150,230.5000,1,
2.3522,2.8150,230.5200,1,
2.3522,2.8150,230.5400,1,
2.3522,2.8150,230.5600,1,
2.3522,2.8150,230.5800,1,
2.3507,2.8150,230.6000,1,
2.3507,2.8150,230.6200,1,
2.3507,2.8150,230.6400,1,
2.3507,2.8150,230.6600,1,
2.3507,2.8150,230.6800,1,
2.3507,2.8150,230.7000,1,
2.3493,2.8150,230.7200,1,
2.3493,2.8150,230.7400,1,
2.3493,2.8150,230.7600,1,
2.3493,2.8150,230.7800,1,
2.3493,2.8150,230.8000,1,
2.3493,2.8150,230.8200,1,
2.3493,2.8150,230.8400,1,
2.3493,2.8150,230.8600,1,
2.3493,2.8150,230.8800,1,
2.3478,2.8150,230.9000,1,
2.3478,2.8150,230.9200,1,
2.3478,2.8150,230.9400,1,
2.3478,2.8150,230.9600,1,
2.3478,2.8150,230.9800,1,
2.3478,2.8150,231.0000,1,
2.3478,2.8150,231.0200,1,
2.3478,2.8150,231.0400,1,
2.3478,2.8150,231.0600,1,
2.3478,2.8150,231.0800,1,
2.3478,2.8150,231.1000,1,
2.3478,2.8150,231.1200,1,
2.3463,2.8150,231.1400,1,
2.3463,2.8150,231.1600,1,
2.3463,2.8150,231.1800,1,
2.3463,2.8150,231.2000,1,
2.3463,2.8150,231.2200,1,
2.3463,2.8150,231.2400,1,
2.3448,2.8150,231.2600,1,
2.3463,2.8150,231.2800,1,
2.3448,2.8150,231.3000,1,
2.3448,2.8150,231.3200,1,
2.3448,2.8150,231.3400,1,
2.3448,2.8150,231.3600,1,
2.3448,2.8150,231.3800,1,
2.3448,2.8150,231.4000,1,
2.3448,2.8150,231.4200,1,
2.3448,2.8150,231.4400,1,
2.3448,2.8150,231.4600,1,
2.3448,2.8150,231.4800,1,
2.3448,2.8150,231.5000,1,
2.3448,2.8150,231.5200,1,
2.3448,2.8150,231.5400,1,
2.3433,2.8150,231.5600,1,
2.3448,2.8175,231.5800,1,
2.3463,2.8175,231.6000,1,
2.3463,2.8175,231.6200,1,
2.3448,2.8175,231.6400,1,
2.3463,2.8175,231.6600,1,
2.3463,2.8175,231.6800,1,
2.3463,2.8175,231.7000,1,
2.3478,2.8200,231.7200,1,
2.3507,2.8200,231.7400,1,
2.3552,2.8200,231.7600,1,
2.3582,2.8200,231.7800,1,
2.3612,2.8225,231.8000,1,
2.3627,2.8225,231.8200,1,
2.3657,2.8225,231.8400,1,
2.3687,2.8250,231.8600,1,
2.3732,2.8250,231.8800,1,
2.3762,2.8250,231.9000,1,
2.3762,2.8275,231.9200,1,
2.3777,2.8275,231.9400,1,
2.3807,2.8275,231.9600,1,
2.3822,2.8300,231.9800,1,
2.3837,2.8300,232.0000,1,
2.3852,2.8300,232.0200,1,
2.3867,2.8300,232.0400,1,
2.3882,2.8325,232.0600,1,
2.3897,2.8325,232.0800,1,
2.3897,2.8325,232.1000,1,
2.3897,2.8350,232.1200,1,
2.3897,2.8350,232.1400,1,
2.3897,2.8350,232.1600,1,
2.3882,2.8350,232.1800,1,
2.3882,2.8375,232.2000,1,
2.3897,2.8375,232.2200,1,
2.3912,2.8375,232.2400,1,
2.3897,2.8375,232.2600,1,
2.3912,2.8400,232.2800,1,
2.3912,2.8400,232.3000,1,
2.3897,2.8400,232.3200,1,
2.3912,2.8400,232.3400,1,
2.3927,2.8425,232.3600,1,
2.3927,2.8425,232.3800,1,
2.3927,2.8425,232.4000,1,
2.3942,2.8425,232.4200,1,
2.3957,2.8450,232.4400,1,
2.3942,2.8450,232.4600,1,
2.3957,2.8450,232.4800,1,
2.3972,2.8475,232.5000,1,
2.3927,2.8475,232.5200,1,
2.3897,2.8475,232.5400,1,
2.3882,2.8475,232.5600,1,
2.3852,2.8475,232.5800,1,
2.3822,2.8475,232.6000,1,
2.3807,2.8475,232.6200,1,
2.3807,2.8475,232.6400,1,
2.3792,2.8475,232.6600,1,
2.3777,2.8475,232.6800,1,
2.3777,2.8475,232.7000,1,
2.3777,2.8475,232.7200,1,
2.3762,2.8475,232.7400,1,
2.3762,2.8475,232.7600,1,
2.3762,2.8475,232.7800,1,
2.3747,2.8475,232.8000,1,
2.3747,2.8475,232.8200,1,
2.3747,2.8475,232.8400,1,
2.3747,2.8475,232.8600,1,
2.3747,2.8475,232.8800,1,
2.3732,2.8475,232.9000,1,
2.3732,2.8475,232.9200,1,
2.3732,2.8475,232.9400,1,
2.3732,2.8475,232.9600,1,
2.3732,2.8475,232.9800,1,
2.3732,2.8475,233.0000,1,
2.3717,2.8475,233.0200,1,
2.3717,2.8475,233.0400,1,
2.3717,2.8475,233.0600,1,
2.3717,2.8475,233.0800,1,
2.3717,2.8475,233.1000,1,
2.3717,2.8475,233.1200,1,
2.3717,2.8475,233.1400,1,
2.3717,2.8475,233.1600,1,
2.3717,2.8475,233.1800,1,
2.3717,2.8475,233.2000,1,
2.3717,2.8475,233.2200,1,
2.3717,2.8475,233.2400,1,
2.3702,2.8475,233.2600,1,
2.3702,2.8475,233.2800,1,
2.3702,2.8475,233.3000,1,
2.3702,2.8475,233.3200,1,
2.3702,2.8475,233.3400,1,
2.3702,2.8475,233.3600,1,
2.3702,2.8475,233.3800,1,
2.3702,2.8475,233.4000,1,
2.3702,2.8475,233.4200,1,
2.3702,2.8475,233.4400,1,
2.3702,2.8475,233.4600,1,
2.3702,2.8475,233.4800,1,
2.3702,2.8475,233.5000,1,
2.3702,2.8475,233.5200,1,
2.3702,2.8475,233.5400,1,
2.3702,2.8475,233.5600,1,
2.3702,2.8475,233.5800,1,
2.3702,2.8475,233.6000,1,
2.3702,2.8475,233.6200,1,
2.3702,2.8475,233.6400,1,
2.3687,2.8475,233.6600,1,
2.3687,2.8475,233.6800,1,
2.3687,2.8475,233.7000,1,
2.3687,2.8475,233.7200,1,
2.3687,2.8475,233.7400,1,
2.3687,2.8475,233.7600,1,
2.3687,2.8475,233.7800,1,
2.3687,2.8475,233.8000,1,
2.3687,2.8475,233.8200,1,
2.3687,2.8475,233.8400,1,
2.3687,2.8475,233.8600,1,
2.3687,2.8475,233.8800,1,
2.3687,2.8475,233.9000,1,
2.3687,2.8475,233.9200,1,
2.3687,2.8475,233.9400,1,
2.3687,2.8475,233.9600,1,
2.3687,2.8475,233.9800,1,
2.3687,2.8475,234.0000,1,
2.3687,2.8475,234.0200,1,
2.3702,2.8475,234.0400,1,
2.3717,2.8475,234.0600,1,
2.3762,2.8500,234.0800,1,
2.3837,2.8500,234.1000,1,
2.3852,2.8500,234.1200,1,
2.3852,2.8500,234.1400,1,
2.3897,2.8525,234.1600,1,
2.3927,2.8525,234.1800,1,
2.3957,2.8550,234.2000,1,
2.3987,2.8550,234.2200,1,
2.4002,2.8550,234.2400,1,
2.4032,2.8575,234.2600,1,
2.4047,2.8575,234.2800,1,
2.4062,2.8575,234.3000,1,
2.4077,2.8575,234.3200,1,
2.4107,2.8600,234.3400,1,
2.4122,2.8600,234.3600,1,
2.4137,2.8600,234.3800,1,
2.4137,2.8625,234.4000,1,
2.4152,2.8625,234.4200,1,
2.4167,2.8625,234.4400,1,
2.4137,2.8625,234.4600,1,
2.4137,2.8650,234.4800,1,
2.4137,2.8650,234.5000,1,
2.4152,2.8650,234.5200,1,
2.4137,2.8650,234.5400,1,
2.4152,2.8675,234.5600,1,
2.4152,2.8675,234.5800,1,
2.4167,2.8675,234.6000,1,
2.4152,2.8675,234.6200,1,
2.4152,2.8700,234.6400,1,
2.4167,2.8700,234.6600,1,
2.4167,2.8700,234.6800,1,
2.4167,2.8700,234.7000,1,
2.4167,2.8725,234.7200,1,
2.4197,2.8725,234.7400,1,
2.4212,2.8725,234.7600,1,
2.4197,2.8725,234.7800,1,
2.4182,2.8750,234.8000,1,
2.4212,2.8750,234.8200,1,
2.4197,2.8750,234.8400,1,
2.4197,2.8750,234.8600,1,
2.4227,2.8775,234.8800,1,
2.4212,2.8775,234.9000,1,
2.4227,2.8775,234.9200,1,
2.4257,2.8800,234.9400,1,
2.4227,2.8775,234.9600,1,
2.4212,2.8775,234.9800,1,
2.4182,2.8775,235.0000,1,
2.4167,2.8775,235.0200,1,
2.4152,2.8775,235.0400,1,
2.4152,2.8775,235.0600,1,
2.4137,2.8775,235.0800,1,
2.4122,2.8775,235.1000,1,
2.4122,2.8775,235.1200,1,
2.4107,2.8775,235.1400,1,
2.4107,2.8775,235.1600,1,
2.4107,2.8775,235.1800,1,
2.4092,2.8775,235.2000,1,
2.4092,2.8775,235.2200,1,
2.4092,2.8775,235.2400,1,
2.4077,2.8775,235.2600,1,
2.4077,2.8775,235.2800,1,
2.4077,2.8775,235.3000,1,
2.4077,2.8775,235.3200,1,
2.4062,2.8775,235.3400,1,
2.4062,2.8775,235.3600,1,
2.4062,2.8775,235.3800,1,
2.4062,2.8775,235.4000,1,
2.4062,2.8775,235.4200,1,
2.4062,2.8775,235.4400,1,
2.4047,2.8775,235.4600,1,
2.4047,2.8775,235.4800,1,
2.4047,2.8775,235.5000,1,
2.4047,2.8775,235.5200,1,
2.4047,2.8775,235.5400,1,
2.4047,2.8775,235.5600,1,
2.4047,2.8775,235.5800,1,
2.4032,2.8775,235.6000,1,
2.4032,2.8775,235.6200,1,
2.4032,2.8775,235.6400,1,
2.4017,2.8775,235.6600,1,
2.4017,2.8775,235.6800,1,
2.4002,2.8775,235.7000,1,
2.4002,2.8775,235.7200,1,
2.4002,2.8775,235.7400,1,
2.4002,2.8775,235.7600,1,
2.4002,2.8775,235.7800,1,
2.4002,2.8775,235.8000,1,
2.4002,2.8775,235.8200,1,
2.3987,2.8775,235.8400,1,
2.4002,2.8775,235.8600,1,
2.4002,2.8775,235.8800,1,
2.4002,2.8775,235.9000,1,
2.3987,2.8775,235.9200,1,
2.3987,2.8775,235.9400,1,
2.3987,2.8775,235.9600,1,
2.3987,2.8775,235.9800,1,
2.3987,2.8775,236.0000,1,
2.3987,2.8775,236.0200,1,
2.3987,2.8775,236.0400,1,
2.3987,2.8775,236.0600,1,
2.3987,2.8775,236.0800,1,
2.3972,2.8775,236.1000,1,
2.3987,2.8775,236.1200,1,
2.3972,2.8775,236.1400,1,
2.3972,2.8775,236.1600,1,
2.3972,2.8775,236.1800,1,
2.3987,2.8775,236.2000,1,
2.3972,2.8775,236.2200,1,
2.3972,2.8775,236.2400,1,
2.3972,2.8775,236.2600,1,
2.3972,2.8800,236.2800,1,
2.3972,2.8800,236.3000,1,
2.3987,2.8800,236.3200,1,
2.4002,2.8800,236.3400,1,
2.4062,2.8825,236.3600,1,
2.4122,2.8825,236.3800,1,
2.4137,2.8825,236.4000,1,
2.4152,2.8825,236.4200,1,
2.4197,2.8850,236.4400,1,
2.4227,2.8850,236.4600,1,
2.4227,2.8850,236.4800,1,
2.4242,2.8875,236.5000,1,
2.4302,2.8875,236.5200,1,
2.4346,2.8900,236.5400,1,
2.4331,2.8900,236.5600,1,
2.4331,2.8900,236.5800,1,
2.4346,2.8900,236.6000,1,
2.4361,2.8900,236.6200,1,
2.4361,2.8900,236.6400,1,
2.4376,2.8925,236.6600,1,
2.4391,2.8925,236.6800,1,
2.4406,2.8925,236.7000,1,
2.4406,2.8950,236.7200,1,
2.4436,2.8950,236.7400,1,
2.4436,2.8950,236.7600,1,
2.4421,2.8950,236.7800,1,
2.4451,2.8975,236.8000,1,
2.4451,2.8975,236.8200,1,
2.4451,2.8975,236.8400,1,
2.4451,2.8975,236.8600,1,
2.4451,2.9000,236.8800,1,
2.4451,2.9000,236.9000,1,
2.4466,2.9000,236.9200,1,
2.4451,2.9000,236.9400,1,
2.4436,2.9025,236.9600,1,
2.4451,2.9025,236.9800,1,
2.4466,2.9025,237.0000,1,
2.4451,2.9025,237.0200,1,
2.4451,2.9050,237.0400,1,
2.4481,2.9050,237.0600,1,
2.4481,2.9050,237.0800,1,
2.4466,2.9075,237.1000,1,
2.4481,2.9075,237.1200,1,
2.4481,2.9075,237.1400,1,
2.4481,2.9075,237.1600,1,
2.4496,2.9100,237.1800,1,
2.4496,2.9100,237.2000,1,
2.4496,2.9100,237.2200,1,
2.4481,2.9100,237.2400,1,
2.4466,2.9100,237.2600,1,
2.4451,2.9100,237.2800,1,
2.4436,2.9100,237.3000,1,
2.4421,2.9100,237.3200,1,
2.4406,2.9100,237.3400,1,
2.4406,2.9100,237.3600,1,
2.4391,2.9100,237.3800,1,
2.4391,2.9100,237.4000,1,
2.4376,2.9100,237.4200,1,
2.4376,2.9100,237.4400,1,
2.4361,2.9100,237.4600,1,
2.4361,2.9100,237.4800,1,
2.4361,2.9100,237.5000,1,
2.4361,2.9100,237.5200,1,
2.4346,2.9100,237.5400,1,
2.4346,2.9100,237.5600,1,
2.4346,2.9100,237.5800,1,
2.4346,2.9100,237.6000,1,
2.4331,2.9100,237.6200,1,
2.4331,2.9100,237.6400,1,
2.4331,2.9100,237.6600,1,
2.4331,2.9100,237.6800,1,
2.4331,2.9100,237.7000,1,
2.4331,2.9100,237.7200,1,
2.4316,2.9100,237.7400,1,
2.4316,2.9100,237.7600,1,
2.4316,2.9100,237.7800,1,
2.4316,2.9100,237.8000,1,
2.4316,2.9100,237.8200,1,
2.4316,2.9100,237.8400,1,
2.4302,2.9100,237.8600,1,
2.4316,2.9100,237.8800,1,
2.4302,2.9100,237.9000,1,
2.4302,2.9100,237.9200,1,
2.4302,2.9100,237.9400,1,
2.4302,2.9100,237.9600,1,
2.4302,2.9100,237.9800,1,
2.4302,2.9100,238.0000,1,
2.4302,2.9100,238.0200,1,
2.4302,2.9100,238.0400,1,
2.4302,2.9100,238.0600,1,
2.4287,2.9100,238.0800,1,
2.4302,2.9100,238.1000,1,
2.4287,2.9100,238.1200,1,
2.4302,2.9100,238.1400,1,
2.4287,2.9100,238.1600,1,
2.4287,2.9100,238.1800,1,
2.4287,2.9100,238.2000,1,
2.4287,2.9100,238.2200,1,
2.4287,2.9100,238.2400,1,
2.4287,2.9100,238.2600,1,
2.4287,2.9100,238.2800,1,
2.4287,2.9100,238.3000,1,
2.4287,2.9100,238.3200,1,
2.4287,2.9100,238.3400,1,
2.4287,2.9100,238.3600,1,
2.4287,2.9100,238.3800,1,
2.4272,2.9100,238.4000,1,
2.4287,2.9100,238.4200,1,
2.4287,2.9100,238.4400,1,
2.4287,2.9100,238.4600,1,
2.4287,2.9100,238.4800,1,
2.4272,2.9100,238.5000,1,
2.4272,2.9100,238.5200,1,
2.4272,2.9100,238.5400,1,
2.4272,2.9100,238.5600,1,
2.4272,2.9100,238.5800,1,
2.4272,2.9100,238.6000,1,
2.4272,2.9100,238.6200,1,
2.4272,2.9100,238.6400,1,
2.4272,2.9100,238.6600,1,
2.4287,2.9100,238.6800,1,
2.4287,2.9125,238.7000,1,
2.4302,2.9125,238.7200,1,
2.4361,2.9125,238.7400,1,
2.4406,2.9150,238.7600,1,
2.4406,2.9150,238.7800,1,
2.4421,2.9150,238.8000,1,
2.4481,2.9175,238.8200,1,
2.4511,2.9175,238.8400,1,
2.4496,2.9175,238.8600,1,
2.4511,2.9175,238.8800,1,
2.4526,2.9200,238.9000,1,
2.4541,2.9200,238.9200,1,
2.4556,2.9200,238.9400,1,
2.4571,2.9200,238.9600,1,
2.4586,2.9225,238.9800,1,
2.4616,2.9225,239.0000,1,
2.4616,2.9225,239.0200,1,
2.4601,2.9225,239.0400,1,
2.4631,2.9250,239.0600,1,
2.4646,2.9250,239.0800,1,
2.4646,2.9250,239.1000,1,
2.4661,2.9250,239.1200,1,
2.4691,2.9275,239.1400,1,
2.4676,2.9275,239.1600,1,
2.4661,2.9275,239.1800,1,
2.4676,2.9275,239.2000,1,
2.4691,2.9300,239.2200,1,
2.4676,2.9300,239.2400,1,
2.4691,2.9300,239.2600,1,
2.4706,2.9325,239.2800,1,
2.4706,2.9325,239.3000,1,
2.4706,2.9325,239.3200,1,
2.4721,2.9325,239.3400,1,
2.4721,2.9350,239.3600,1,
2.4721,2.9350,239.3800,1,
2.4751,2.9350,239.4000,1,
2.4751,2.9350,239.4200,1,
2.4736,2.9375,239.4400,1,
2.4751,2.9375,239.4600,1,
2.4766,2.9375,239.4800,1,
2.4751,2.9400,239.5000,1,
2.4751,2.9400,239.5200,1,
2.4766,2.9400,239.5400,1,
2.4781,2.9425,239.5600,1,
2.4781,2.9425,239.5800,1,
2.4796,2.9425,239.6000,1,
2.4811,2.9450,239.6200,1,
2.4796,2.9425,239.6400,1,
2.4766,2.9425,239.6600,1,
2.4751,2.9425,239.6800,1,
2.4736,2.9425,239.7000,1,
2.4721,2.9425,239.7200,1,
2.4706,2.9425,239.7400,1,
2.4691,2.9425,239.7600,1,
2.4691,2.9425,239.7800,1,
2.4676,2.9425,239.8000,1,
2.4661,2.9425,239.8200,1,
